a,b,operation,result
10,5,add,15.0
10,5,subtract,5.0
10,5,multiply,50.0
10,0,divide,3.0
20,10,add,30.0
20,10,subtract,5.0
20,10,multiply,200.0
20,10,divide,2.0
100,50,add,150.0
100,50,subtract,30.0
100,50,multiply,5000.0
100,50,divide,2.0
-10,5,add,-5.0
-10,5,subtract,-10.0
-10,5,multiply,-50.0
-10,5,divide,-2.0
10,-5,add,5.0
10,-5,subtract,20.0
10,-5,multiply,-50.0
10,-5,divide,-2.0
0,5,add,5.0
0,5,subtract,-5.0
0,5,multiply,0.0
0,5,divide,0.0
5,0,add,5.0
5,0,subtract,5.0
5,0,multiply,0.0
3.5,2.5,add,6.0
3.5,2.5,subtract,1.5
3.5,2.5,multiply,8.75
3.5,2.5,divide,2.0
