testCaseId,testCaseDescription,breakdownCover,windscreenRepair,numberOfAccidents,totalMileage,estimatedValue,parkingLocation,expectedPremium,testCategory
TC01,Giá trị biên: EstimatedValue = 99 (Invalid),No cover,No,-1,-3000,99,Driveway/Carport,EXCEPTION,Boundary Value - Invalid
TC02,Giá trị biên: EstimatedValue = 100 (Valid - Min),No cover,No,0,3000,100,Driveway/Carport,33.00,Boundary Value - Valid Min
TC03,Giá trị biên: EstimatedValue = 101 (Valid),No cover,No,0,3000,101,Driveway/Carport,1.00,Boundary Value - Valid
TC04,Giá trị biên: TotalMileage = 4999 (Dưới ngưỡng - không tăng phí),No cover,No,0,4999,1000,Driveway/Carport,7.00,Boundary Value - Mileage Below Threshold
TC05,Giá trị biên: TotalMileage = 5000 (không tăng phí),No cover,No,0,5000,1000,Driveway/Carport,7.00,Boundary Value - Mileage Threshold
TC06,Giá trị biên: TotalMileage = 5001 (tăng phí £50),No cover,No,0,5001,1000,Driveway/Carport,57.00,Boundary Value - Mileage Above Threshold
TC07,Giá trị biên: NumberOfAccidents = -1 (Invalid - Dưới ngưỡng),No cover,No,-1,3000,1000,Driveway/Carport,EXCEPTION,Boundary Value - Invalid Negative Accidents
TC08,Giá trị biên: NumberOfAccidents = 0 (discount 30%),No cover,No,0,3000,1000,Driveway/Carport,7.00,Boundary Value - Zero Accident Discount
TC09,Giá trị biên: NumberOfAccidents = 1 (không discount),No cover,No,1,3000,1000,Driveway/Carport,10.00,Boundary Value - Has Accident
TC10,Phân vùng: No cover (1%) + No windscreen + 0 accident + Low mileage + Safe parking,No cover,No,0,3000,5000,Driveway/Carport,35.00,Equivalence Partitioning - Minimal Premium
TC11,Phân vùng: Roadside (2%) + No windscreen + 0 accident + Low mileage + Safe parking,Roadside,No,0,3000,5000,Locked Garage,70.00,Equivalence Partitioning - Roadside Cover
TC12,Phân vùng: At home (3%) + No windscreen + 0 accident + Low mileage + Safe parking,At home,No,0,3000,5000,Private Property,105.00,Equivalence Partitioning - At Home Cover
TC13,Phân vùng: European (4%) + No windscreen + 0 accident + Low mileage + Safe parking,European,No,0,3000,5000,Street/Road,140.00,Equivalence Partitioning - European Cover
TC14,Phân vùng: No cover + Yes windscreen (£30) + 0 accident + Low mileage + Safe parking,No cover,Yes,0,3000,5000,Driveway/Carport,56.00,Equivalence Partitioning - Windscreen Repair
TC15,Phân vùng: No cover + No windscreen + 0 accident + Low mileage + Public parking (£30),No cover,No,0,3000,5000,Public Place,35.00,Equivalence Partitioning - Public Parking
TC16,Phân vùng: No cover + No windscreen + 1 accident (no discount) + Low mileage + Safe parking,No cover,No,1,3000,5000,Driveway/Carport,50.00,Equivalence Partitioning - With Accident
TC17,Phân vùng: No cover + No windscreen + 0 accident + High mileage (£50) + Safe parking,No cover,No,0,6000,5000,Driveway/Carport,85.00,Equivalence Partitioning - High Mileage
TC18,Kết hợp: European (4%) + Yes windscreen + 0 accident + High mileage + Public parking,European,Yes,0,6000,5000,Public Place,211.00,Combination - Multiple Increases with Discount
TC19,Kết hợp: At home (3%) + Yes windscreen + 1 accident + High mileage + Public parking,At home,Yes,1,6000,5000,Public Place,230.00,Combination - Maximum Premium (with accident)
TC20,Kết hợp: Roadside (2%) + No windscreen + 2 accidents + High mileage + Public parking,Roadside,No,2,8000,10000,Public Place,250.00,Combination - Multiple Accidents
TC21,Kết hợp: European (4%) + Yes windscreen + 0 accident + Low mileage + Safe parking,European,Yes,0,2000,8000,Unlocked Garage,245.00,Combination - European with Windscreen
TC22,Kết hợp: No cover + Yes windscreen + 0 accident + Boundary mileage 5000 + Safe parking,No cover,Yes,0,5000,5000,Driveway/Carport,56.00,Combination - Boundary Mileage with Windscreen
TC23,Kết hợp: Roadside + No windscreen + 0 accident + Boundary mileage 5001 + Public parking,Roadside,No,0,5001,5000,Public Place,120.00,Combination - Boundary Mileage Above with Public Parking
TC24,Extreme: Tất cả yếu tố tăng phí + 0 accident (có discount),European,Yes,0,10000,50000,Public Place,211.00,Extreme Case - All Increases with Discount
TC25,Extreme: Không có yếu tố tăng phí + 1 accident (không discount),No cover,No,1,1000,10000,Driveway/Carport,100.00,Extreme Case - Minimal Increases without Discount
TC26,Extreme: EstimatedValue rất cao + tất cả yếu tố tăng,European,Yes,0,15000,100000,Public Place,2871.00,Extreme Case - High Value Vehicle
TC27,Phân vùng: At home + windscreen + 0 accident + boundary value 100,At home,Yes,0,3000,100,Locked Garage,113.80,Combination - Minimum Value with Multiple Factors

# ============================================================================================
# GHI CHÚ PHÂN TÍCH BUG CỦA WEB PRODUCTION THỰC TẾ (Guru99 Insurance V3)
# ============================================================================================
# 
# 1. VẤN ĐỀ VỚI ESTIMATED VALUE:
#    - TC02: Khi nhập Estimated Value = £100.00, web không cho tính toán
#      → PHÂN TÍCH: Theo SRS T8, Estimated Value phải >= 100. Logic code đúng (>= 100).
#      → BUG WEB: Web có thể có validation strict hơn (yêu cầu > 100 thay vì >= 100) 
#        hoặc có bug validation ở frontend/backend.
#    - Khi nhập Estimated Value càng lớn thì kết quả càng lớn?
#      → PHÂN TÍCH: Theo SRS và logic code, Estimated Value KHÔNG ảnh hưởng đến premium 
#        (chỉ có validation minimum 100 để không cho proceed nếu < 100).
#      → BUG WEB: Web đang tính toán SAI - Estimated Value không nên ảnh hưởng đến premium.
#      → KẾT LUẬN: Đây là BUG NGHIÊM TRỌNG - web đang tính toán sai logic.
#
